74 8 0 42 105 X000 8
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41
0 1 800Gbps 10ms 0.001
0 2 400Gbps 0.005ms 0
0 3 400Gbps 0.005ms 0
0 4 400Gbps 0.005ms 0
0 5 400Gbps 0.005ms 0
1 6 400Gbps 0.005ms 0
1 7 400Gbps 0.005ms 0
1 8 400Gbps 0.005ms 0
1 9 400Gbps 0.005ms 0
2 10 100Gbps 0.005ms 0
2 12 100Gbps 0.005ms 0
2 14 100Gbps 0.005ms 0
2 16 100Gbps 0.005ms 0
3 10 100Gbps 0.005ms 0
3 12 100Gbps 0.005ms 0
3 14 100Gbps 0.005ms 0
3 16 100Gbps 0.005ms 0
4 11 100Gbps 0.005ms 0
4 13 100Gbps 0.005ms 0
4 15 100Gbps 0.005ms 0
4 17 100Gbps 0.005ms 0
5 11 100Gbps 0.005ms 0
5 13 100Gbps 0.005ms 0
5 15 100Gbps 0.005ms 0
5 17 100Gbps 0.005ms 0
6 18 100Gbps 0.005ms 0
6 20 100Gbps 0.005ms 0
6 22 100Gbps 0.005ms 0
6 24 100Gbps 0.005ms 0
7 18 100Gbps 0.005ms 0
7 20 100Gbps 0.005ms 0
7 22 100Gbps 0.005ms 0
7 24 100Gbps 0.005ms 0
8 19 100Gbps 0.005ms 0
8 21 100Gbps 0.005ms 0
8 23 100Gbps 0.005ms 0
8 25 100Gbps 0.005ms 0
9 19 100Gbps 0.005ms 0
9 21 100Gbps 0.005ms 0
9 23 100Gbps 0.005ms 0
9 25 100Gbps 0.005ms 0
10 26 100Gbps 0.005ms 0
10 27 100Gbps 0.005ms 0
11 26 100Gbps 0.005ms 0
11 27 100Gbps 0.005ms 0
12 28 100Gbps 0.005ms 0
12 29 100Gbps 0.005ms 0
13 28 100Gbps 0.005ms 0
13 29 100Gbps 0.005ms 0
14 30 100Gbps 0.005ms 0
14 31 100Gbps 0.005ms 0
15 30 100Gbps 0.005ms 0
15 31 100Gbps 0.005ms 0
16 32 100Gbps 0.005ms 0
16 33 100Gbps 0.005ms 0
17 32 100Gbps 0.005ms 0
17 33 100Gbps 0.005ms 0
18 34 100Gbps 0.005ms 0
18 35 100Gbps 0.005ms 0
19 34 100Gbps 0.005ms 0
19 35 100Gbps 0.005ms 0
20 36 100Gbps 0.005ms 0
20 37 100Gbps 0.005ms 0
21 36 100Gbps 0.005ms 0
21 37 100Gbps 0.005ms 0
22 38 100Gbps 0.005ms 0
22 39 100Gbps 0.005ms 0
23 38 100Gbps 0.005ms 0
23 39 100Gbps 0.005ms 0
24 40 100Gbps 0.005ms 0
24 41 100Gbps 0.005ms 0
25 40 100Gbps 0.005ms 0
25 41 100Gbps 0.005ms 0
26 42 100Gbps 0.005ms 0
26 43 100Gbps 0.005ms 0
27 44 100Gbps 0.005ms 0
27 45 100Gbps 0.005ms 0
28 46 100Gbps 0.005ms 0
28 47 100Gbps 0.005ms 0
29 48 100Gbps 0.005ms 0
29 49 100Gbps 0.005ms 0
30 50 100Gbps 0.005ms 0
30 51 100Gbps 0.005ms 0
31 52 100Gbps 0.005ms 0
31 53 100Gbps 0.005ms 0
32 54 100Gbps 0.005ms 0
32 55 100Gbps 0.005ms 0
33 56 100Gbps 0.005ms 0
33 57 100Gbps 0.005ms 0
34 58 100Gbps 0.005ms 0
34 59 100Gbps 0.005ms 0
35 60 100Gbps 0.005ms 0
35 61 100Gbps 0.005ms 0
36 62 100Gbps 0.005ms 0
36 63 100Gbps 0.005ms 0
37 64 100Gbps 0.005ms 0
37 65 100Gbps 0.005ms 0
38 66 100Gbps 0.005ms 0
38 67 100Gbps 0.005ms 0
39 68 100Gbps 0.005ms 0
39 69 100Gbps 0.005ms 0
40 70 100Gbps 0.005ms 0
40 71 100Gbps 0.005ms 0
41 72 100Gbps 0.005ms 0
41 73 100Gbps 0.005ms 0

First line: total node #, xx, xx, switch node #, link #, xx, xx
Second line: switch node IDs...
src0 dst0 rate delay error_rate
src1 dst1 rate delay error_rate
...
